"Date","Account Name","Number","Description","Notes","Memo","Category","Type","Action","Reconcile","To With Sym","From With Sym","To Num.","From Num.","To Rate/Price","From Rate/Price"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$30.45","","-30.45","","1.00",""
"2019-06-30","1070 Walmart Mastercard 2251","55134429182800146308280","MCDONALD'S #40195","","","8523.6 Dining","T","","Y","-C$2.10","","-2.10","","",""
"","","","","","","8523.6 Dining","S","","Y","","C$2.10","","2.10","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$2.10","","-2.10","","1.00",""
"2019-07-03","1070 Walmart Mastercard 2251","55134429185800123855359","MANULIFE FINANCIAL","","","9000.1 Medical Expenses","T","","Y","-C$198.20","","-198.20","","",""
"","","","","","","9000.1 Medical Expenses","S","","Y","","C$198.20","","198.20","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$198.20","","-198.20","","1.00",""
"2019-07-04","1070 Walmart Mastercard 2251","gbg 55503809186004044189197","WAL-MART #1050","","","8523.2 Groceries","T","","Y","-C$52.80","","-52.80","","",""
"","","","","","","8523.2 Groceries","S","","Y","","C$57.80","","57.80","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$52.80","","-52.80","","1.00",""
"","","","","","","1070.1 Walmart Points","S","","Y","","-C$5.00","","-5.00","","1.00"
"2019-07-08","1070 Walmart Mastercard 2251","FA 3222","MASTERCARD, WALMART","","","1061 CIBC Savings Account","T","","Y","C$953.33","","953.33","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","C$953.33","","953.33","","1.00",""
"","","","","","","1061 CIBC Savings Account","S","","Y","","-C$953.33","","-953.33","","1.00"
"2019-07-09","1070 Walmart Mastercard 2251","FA 2937 file 55503809191004044164664","WAL-MART #1050","","","-- Split Transaction --","T","","Y","-C$78.87","","-78.87","","",""
"","","","","","","8523.2 Groceries","S","","Y","","C$26.87","","26.87","","1.00"
"","","","","","","8810.5 Office Expenses","S","","Y","","C$52.00","","52.00","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$78.87","","-78.87","","1.00",""
"2019-07-13","1070 Walmart Mastercard 2251","55134429195800138241585","MCDONALD'S #40613","","","8523.6 Dining","T","","Y","-C$1.05","","-1.05","","",""
"","","","","","","8523.6 Dining","S","","Y","","C$1.05","","1.05","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$1.05","","-1.05","","1.00",""
"2019-07-13","1070 Walmart Mastercard 2251","warranty","RONA #66100","","","-- Split Transaction --","T","","Y","-C$310.45","","-310.45","","",""
"","","","","","shed","8961.2 windridge","S","","Y","","C$66.79","","66.79","","1.00"
"","","","","","","Imbalance-CAD","S","","Y","","C$243.66","","243.66","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$310.45","","-310.45","","1.00",""
"2019-07-14","1070 Walmart Mastercard 2251","gbg 55503809196004038157158","WAL-MART #1050","","","8523.2 Groceries","T","","Y","-C$29.25","","-29.25","","",""
"","","","","","","8523.2 Groceries","S","","Y","","C$34.25","","34.25","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$29.25","","-29.25","","1.00",""
"","","","","","","1070.1 Walmart Points","S","","Y","","-C$5.00","","-5.00","","1.00"
"2019-07-15","1070 Walmart Mastercard 2251","file","WAWANESA","","","9281.3 Car Insurance","T","","Y","-C$438.80","","-438.80","","",""
"","","","","","","9281.3 Car Insurance","S","","Y","","C$438.80","","438.80","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$438.80","","-438.80","","1.00",""
"2019-07-16","1070 Walmart Mastercard 2251","gbg 55503809198004046176131","WAL-MART #1050","","","8523.2 Groceries","T","","Y","-C$56.74","","-56.74","","",""
"","","","","","","8523.2 Groceries","S","","Y","","C$56.74","","56.74","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$56.74","","-56.74","","1.00",""
"2019-07-16","1070 Walmart Mastercard 2251","gbg 55216099198004035559913","THE HOME DEPOT #7254","","","8961.2 windridge","T","","Y","-C$32.72","","-32.72","","",""
"","","","","","","8961.2 windridge","S","","Y","","C$32.72","","32.72","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$32.72","","-32.72","","1.00",""
"2019-07-16","1070 Walmart Mastercard 2251","gbg 55216099198004035563287","THE HOME DEPOT #7254","","","8961.2 windridge","T","","Y","-C$85.28","","-85.28","","",""
"","","","","","","8961.2 windridge","S","","Y","","C$85.28","","85.28","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$85.28","","-85.28","","1.00",""
"2019-07-16","1070 Walmart Mastercard 2251","55134429198800113935927","GMS INSURANCE","","","9200.2019.7 Family Reunion","T","","Y","-C$29.90","","-29.90","","",""
"","","","","","","9200.2019.7 Family Reunion","S","","Y","","C$29.90","","29.90","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$29.90","","-29.90","","1.00",""
"2019-07-18","1070 Walmart Mastercard 2251","FA NULL","Balancing entry from reconcilation","","","Orphan-CAD","T","","Y","C$2,490.33","","2,490.33","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","C$2,490.33","","2,490.33","","1.00",""
"","","","","","","Orphan-CAD","S","","Y","","-C$2,490.33","","-2,490.33","","1.00"
"2019-07-18","1070 Walmart Mastercard 2251","FA NULL","Balancing entry from reconcilation","","","Orphan-CAD","T","","N","-C$2,490.33","","-2,490.33","","",""
"","","","","","","Orphan-CAD","S","","N","","C$2,490.33","","2,490.33","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","N","-C$2,490.33","","-2,490.33","","1.00",""
"2019-07-20","1070 Walmart Mastercard 2251","gbg 55483829202400004075990","WAL-MART #5361   7.31U","","","9200.2019.7 Family Reunion","T","","C","-C$9.81","","-9.81","","",""
"","","","","","","9200.2019.7 Family Reunion","S","","C","","C$9.81","","9.81","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$9.81","","-9.81","","1.00",""
"2019-07-20","1070 Walmart Mastercard 2251","gbg 05436849202400037708113","WM SUPERCENTER #3395   11.15U","","","9200.2019.7 Family Reunion","T","","C","-C$14.97","","-14.97","","",""
"","","","","","","9200.2019.7 Family Reunion","S","","C","","C$14.97","","14.97","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$14.97","","-14.97","","1.00",""
"2019-07-21","1070 Walmart Mastercard 2251","gbg 55483829203400001988657","WAL-MART #4139   9.23U","","","9200.2019.7 Family Reunion","T","","C","-C$12.40","","-12.40","","",""
"","","","","","","9200.2019.7 Family Reunion","S","","C","","C$12.40","","12.40","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$12.40","","-12.40","","1.00",""
"2019-08-01","1070 Walmart Mastercard 2251","gbg 55503809214004047160316","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$60.58","","-60.58","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$60.58","","60.58","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$60.58","","-60.58","","1.00",""
"2019-08-01","1070 Walmart Mastercard 2251","gbg 55503809214004047168509","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$61.35","","-61.35","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$71.35","","71.35","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$61.35","","-61.35","","1.00",""
"","","","","","","1070.1 Walmart Points","S","","C","","-C$10.00","","-10.00","","1.00"
"2019-08-02","1070 Walmart Mastercard 2251","gbg 55503809216004041199599","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$89.83","","-89.83","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$89.83","","89.83","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$89.83","","-89.83","","1.00",""
"2019-08-02","1070 Walmart Mastercard 2251","55134429215800128191234","MANULIFE FINANCIAL","","","9000.1 Medical Expenses","T","","C","-C$198.20","","-198.20","","",""
"","","","","","","9000.1 Medical Expenses","S","","C","","C$198.20","","198.20","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$198.20","","-198.20","","1.00",""
"2019-08-06","1070 Walmart Mastercard 2251","FA 3238","MASTERCARD, WALMART","","","1061 CIBC Savings Account","T","","C","C$1,743.49","","1,743.49","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","C","C$1,743.49","","1,743.49","","1.00",""
"","","","","","","1061 CIBC Savings Account","S","","C","","-C$1,743.49","","-1,743.49","","1.00"
"2019-08-15","1070 Walmart Mastercard 2251","","Amazon Prime Membership","","","5785.3 Music/Movies","T","","C","-C$82.95","","-82.95","","",""
"","","","","","","5785.3 Music/Movies","S","","C","","C$82.95","","82.95","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$82.95","","-82.95","","1.00",""
"2019-08-16","1070 Walmart Mastercard 2251","","Interest","","","5690 Bank Service Charge","T","","C","-C$33.16","","-33.16","","",""
"","","","","","","5690 Bank Service Charge","S","","C","","C$33.16","","33.16","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$33.16","","-33.16","","1.00",""
"2019-08-22","1070 Walmart Mastercard 2251","gbg 55503809235004041164277","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$28.37","","-28.37","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$33.37","","33.37","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$28.37","","-28.37","","1.00",""
"","","","","","","1070.1 Walmart Points","S","","C","","-C$5.00","","-5.00","","1.00"
"2019-08-25","1070 Walmart Mastercard 2251","gbg 55503809238004036162044","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$25.31","","-25.31","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$25.31","","25.31","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$25.31","","-25.31","","1.00",""
"2019-08-26","1070 Walmart Mastercard 2251","FA 3247 0010223904","MASTERCARD, WALMART","OFX ext. info: |Trans type:Generic debit|Memo:INTERNET BILL PAY 000000223904;Internet Banking","","1061 CIBC Savings Account","T","","C","C$225.00","","225.00","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","C","C$225.00","","225.00","","1.00",""
"","","","","","INTERNET BILL PAY 000000223904;Internet Banking","1061 CIBC Savings Account","S","","C","","-C$225.00","","-225.00","","1.00"
"2019-08-26","1070 Walmart Mastercard 2251","FA 3248 0010236542","MASTERCARD, WALMART","OFX ext. info: |Trans type:Generic debit|Memo:INTERNET BILL PAY 000000236542;Internet Banking","","1061 CIBC Savings Account","T","","C","C$33.16","","33.16","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","C","C$33.16","","33.16","","1.00",""
"","","","","","INTERNET BILL PAY 000000236542;Internet Banking","1061 CIBC Savings Account","S","","C","","-C$33.16","","-33.16","","1.00"
"2019-08-31","1070 Walmart Mastercard 2251","gbg 55503809244004033195635","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$70.99","","-70.99","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$70.99","","70.99","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$70.99","","-70.99","","1.00",""
"2019-09-02","1070 Walmart Mastercard 2251","gbg 55503809246004038186637","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$1.54","","-1.54","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$1.54","","1.54","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$1.54","","-1.54","","1.00",""
"2019-09-02","1070 Walmart Mastercard 2251","FA 2969 FHS978 555038092460040381866","WAL-MART #1050","","","3400 Fraser Highland Shoppe","T","","C","-C$30.26","","-30.26","","",""
"","","","","","","3400 Fraser Highland Shoppe","S","","C","","C$30.26","","30.26","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$30.26","","-30.26","","1.00",""
"2019-09-03","1070 Walmart Mastercard 2251","gbg 55503809247004054201061","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$36.91","","-36.91","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$36.91","","36.91","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$36.91","","-36.91","","1.00",""
"2019-09-04","1070 Walmart Mastercard 2251","55134429248800121798523","MANULIFE FINANCIAL","","","9000.1 Medical Expenses","T","","C","-C$198.20","","-198.20","","",""
"","","","","","","9000.1 Medical Expenses","S","","C","","C$198.20","","198.20","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$198.20","","-198.20","","1.00",""
"2019-09-06","1070 Walmart Mastercard 2251","FA 3258","MASTERCARD, WALMART","","","1061 CIBC Savings Account","T","","C","C$650.00","","650.00","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","C","C$650.00","","650.00","","1.00",""
"","","","","","","1061 CIBC Savings Account","S","","C","","-C$650.00","","-650.00","","1.00"
"2019-09-06","1070 Walmart Mastercard 2251","gbg","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$25.00","","-25.00","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$25.00","","25.00","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$25.00","","-25.00","","1.00",""
"2019-09-10","1070 Walmart Mastercard 2251","gbg 55503809254004052157216","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$15.84","","-15.84","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$20.84","","20.84","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$15.84","","-15.84","","1.00",""
"","","","","","","1070.1 Walmart Points","S","","C","","-C$5.00","","-5.00","","1.00"
"2019-09-13","1070 Walmart Mastercard 2251","FA NULL","Balance 275.30","","","Imbalance-CAD","T","","N","-C$65.74","","-65.74","","",""
"","","","","","","Imbalance-CAD","S","","N","","C$65.74","","65.74","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","N","-C$65.74","","-65.74","","1.00",""
"2019-09-14","1070 Walmart Mastercard 2251","gbg 55503809258004031183776","WAL-MART #1050","","","8523.2 Groceries","T","","C","-C$30.14","","-30.14","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$30.14","","30.14","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$30.14","","-30.14","","1.00",""
"2019-09-18","1070 Walmart Mastercard 2251","","PURCHASE INTEREST","","","5690 Bank Service Charge","T","","C","-C$1.98","","-1.98","","",""
"","","","","","","5690 Bank Service Charge","S","","C","","C$1.98","","1.98","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$1.98","","-1.98","","1.00",""
"2019-10-02","1070 Walmart Mastercard 2251","55134429276800121624872","MANULIFE FINANCIAL","","","9000.1 Medical Expenses","T","","C","-C$198.20","","-198.20","","",""
"","","","","","","9000.1 Medical Expenses","S","","C","","C$198.20","","198.20","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$198.20","","-198.20","","1.00",""
"2019-10-05","1070 Walmart Mastercard 2251","","payment ","","","1061 CIBC Savings Account","T","","C","C$307.42","","307.42","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","C","C$307.42","","307.42","","1.00",""
"","","","","","","1061 CIBC Savings Account","S","","C","","-C$307.42","","-307.42","","1.00"
"2019-10-25","1070 Walmart Mastercard 2251","FA 3805 55503809300004041165225","WAL-MART #1050","","","-- Split Transaction --","T","","C","-C$20.27","","-20.27","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$10.27","","10.27","","1.00"
"","","","","","keyboard","8810.3 ksfii","S","","C","","C$10.00","","10.00","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$20.27","","-20.27","","1.00",""
"2019-11-04","1070 Walmart Mastercard 2251","55134429309800120276303","MANULIFE FINANCIAL","","","9000.1 Medical Expenses","T","","C","-C$198.20","","-198.20","","",""
"","","","","","","9000.1 Medical Expenses","S","","C","","C$198.20","","198.20","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$198.20","","-198.20","","1.00",""
"2019-11-05","1070 Walmart Mastercard 2251","gbg 55503809310004048148297","WAL-MART #1050","","","-- Split Transaction --","T","","C","-C$72.66","","-72.66","","",""
"","","","","","","8523.2 Groceries","S","","C","","C$32.66","","32.66","","1.00"
"","","","","","black sails","Music/Movies","S","","C","","C$40.00","","40.00","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","C","-C$72.66","","-72.66","","1.00",""
"2019-11-05","1070 Walmart Mastercard 2251","0010266920","PAYMENT - THANK YOU","","","1061 CIBC Savings Account","T","","C","C$198.20","","198.20","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","C","C$198.20","","198.20","","1.00",""
"","","","","","","1061 CIBC Savings Account","S","","C","","-C$198.20","","-198.20","","1.00"
"2019-11-23","1070 Walmart Mastercard 2251","gbg","WAL-MART #1050","OFX ext. info: |Trans type:Generic debit|Memo:7293","7293","8523.2 Groceries","T","","N","-C$17.34","","-17.34","","",""
"","","","","","","8523.2 Groceries","S","","N","","C$22.34","","22.34","","1.00"
"","","","","","7293","1070 Walmart Mastercard 2251","S","","N","-C$17.34","","-17.34","","1.00",""
"","","","","","","1070.1 Walmart Points","S","","N","","-C$5.00","","-5.00","","1.00"
"2019-12-03","1070 Walmart Mastercard 2251","55134429338800121976989","MANULIFE FINANCIAL","","","9000.1 Medical Expenses","T","","N","-C$198.20","","-198.20","","",""
"","","","","","","9000.1 Medical Expenses","S","","N","","C$198.20","","198.20","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","N","-C$198.20","","-198.20","","1.00",""
"2019-12-05","1070 Walmart Mastercard 2251","","predicted payment  ref 277352  201912061943","","","1061 CIBC Savings Account","T","","N","C$291.13","","291.13","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","N","C$291.13","","291.13","","1.00",""
"","","","","","","1061 CIBC Savings Account","S","","N","","-C$291.13","","-291.13","","1.00"
"2019-12-07","1070 Walmart Mastercard 2251","gbg","WAL-MART #1050","OFX ext. info: |Trans type:Generic debit|Memo:7293","7293","8523.2 Groceries","T","","N","-C$6.79","","-6.79","","",""
"","","","","","","8523.2 Groceries","S","","N","","C$6.79","","6.79","","1.00"
"","","","","","7293","1070 Walmart Mastercard 2251","S","","N","-C$6.79","","-6.79","","1.00",""
"2019-12-07","1070 Walmart Mastercard 2251","gbg","DOLLARAMA # 813","","","8523.2 Groceries","T","","N","-C$6.30","","-6.30","","",""
"","","","","","","8523.2 Groceries","S","","N","","C$6.30","","6.30","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","N","-C$6.30","","-6.30","","1.00",""
